Format Version,1.23,Take Name,projectile_vel_test_002,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2021-04-18 02.24.27.730 PM,Total Frames in Take,826,Total Exported Frames,826,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 2379,Unlabeled 2379,Unlabeled 2379,Unlabeled 2380,Unlabeled 2380,Unlabeled 2380,Unlabeled 2381,Unlabeled 2381,Unlabeled 2381,Unlabeled 2382,Unlabeled 2382,Unlabeled 2382,Unlabeled 2383,Unlabeled 2383,Unlabeled 2383
,ID,"C3500","C3500","C3500","C3510","C3510","C3510","C3530","C3530","C3530","C3540","C3540","C3540","C3550","C3550","C3550"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,,,,,,,,,,,,,,,
1,0.010000,,,,,,,,,,,,,,,
2,0.020000,,,,,,,,,,,,,,,
3,0.030000,,,,,,,,,,,,,,,
4,0.040000,,,,,,,,,,,,,,,
5,0.050000,,,,,,,,,,,,,,,
6,0.060000,,,,,,,,,,,,,,,
7,0.070000,,,,,,,,,,,,,,,
8,0.080000,,,,,,,,,,,,,,,
9,0.090000,,,,,,,,,,,,,,,
10,0.100000,,,,,,,,,,,,,,,
11,0.110000,,,,,,,,,,,,,,,
12,0.120000,,,,,,,,,,,,,,,
13,0.130000,,,,,,,,,,,,,,,
14,0.140000,,,,,,,,,,,,,,,
15,0.150000,,,,,,,,,,,,,,,
16,0.160000,,,,,,,,,,,,,,,
17,0.170000,,,,,,,,,,,,,,,
18,0.180000,,,,,,,,,,,,,,,
19,0.190000,,,,,,,,,,,,,,,
20,0.200000,,,,,,,,,,,,,,,
21,0.210000,,,,,,,,,,,,,,,
22,0.220000,,,,,,,,,,,,,,,
23,0.230000,,,,,,,,,,,,,,,
24,0.240000,,,,,,,,,,,,,,,
25,0.250000,,,,,,,,,,,,,,,
26,0.260000,,,,,,,,,,,,,,,
27,0.270000,,,,,,,,,,,,,,,
28,0.280000,,,,,,,,,,,,,,,
29,0.290000,,,,,,,,,,,,,,,
30,0.300000,,,,,,,,,,,,,,,
31,0.310000,,,,,,,,,,,,,,,
32,0.320000,,,,,,,,,,,,,,,
33,0.330000,,,,,,,,,,,,,,,
34,0.340000,,,,,,,,,,,,,,,
35,0.350000,,,,,,,,,,,,,,,
36,0.360000,,,,,,,,,,,,,,,
37,0.370000,,,,,,,,,,,,,,,
38,0.380000,,,,,,,,,,,,,,,
39,0.390000,,,,,,,,,,,,,,,
40,0.400000,,,,,,,,,,,,,,,
41,0.410000,,,,,,,,,,,,,,,
42,0.420000,,,,,,,,,,,,,,,
43,0.430000,,,,,,,,,,,,,,,
44,0.440000,,,,,,,,,,,,,,,
45,0.450000,,,,,,,,,,,,,,,
46,0.460000,,,,,,,,,,,,,,,
47,0.470000,,,,,,,,,,,,,,,
48,0.480000,,,,,,,,,,,,,,,
49,0.490000,,,,,,,,,,,,,,,
50,0.500000,,,,,,,,,,,,,,,
51,0.510000,,,,,,,,,,,,,,,
52,0.520000,,,,,,,,,,,,,,,
53,0.530000,,,,,,,,,,,,,,,
54,0.540000,,,,,,,,,,,,,,,
55,0.550000,,,,,,,,,,,,,,,
56,0.560000,,,,,,,,,,,,,,,
57,0.570000,,,,,,,,,,,,,,,
58,0.580000,,,,,,,,,,,,,,,
59,0.590000,,,,,,,,,,,,,,,
60,0.600000,,,,,,,,,,,,,,,
61,0.610000,,,,,,,,,,,,,,,
62,0.620000,,,,,,,,,,,,,,,
63,0.630000,,,,,,,,,,,,,,,
64,0.640000,,,,,,,,,,,,,,,
65,0.650000,,,,,,,,,,,,,,,
66,0.660000,,,,,,,,,,,,,,,
67,0.670000,,,,,,,,,,,,,,,
68,0.680000,,,,,,,,,,,,,,,
69,0.690000,,,,,,,,,,,,,,,
70,0.700000,,,,,,,,,,,,,,,
71,0.710000,,,,,,,,,,,,,,,
72,0.720000,,,,,,,,,,,,,,,
73,0.730000,,,,,,,,,,,,,,,
74,0.740000,,,,,,,,,,,,,,,
75,0.750000,,,,,,,,,,,,,,,
76,0.760000,,,,,,,,,,,,,,,
77,0.770000,,,,,,,,,,,,,,,
78,0.780000,,,,,,,,,,,,,,,
79,0.790000,,,,,,,,,,,,,,,
80,0.800000,,,,,,,,,,,,,,,
81,0.810000,,,,,,,,,,,,,,,
82,0.820000,,,,,,,,,,,,,,,
83,0.830000,,,,,,,,,,,,,,,
84,0.840000,,,,,,,,,,,,,,,
85,0.850000,,,,,,,,,,,,,,,
86,0.860000,,,,,,,,,,,,,,,
87,0.870000,,,,,,,,,,,,,,,
88,0.880000,,,,,,,,,,,,,,,
89,0.890000,,,,,,,,,,,,,,,
90,0.900000,,,,,,,,,,,,,,,
91,0.910000,,,,,,,,,,,,,,,
92,0.920000,,,,,,,,,,,,,,,
93,0.930000,,,,,,,,,,,,,,,
94,0.940000,-0.053677,0.625315,1.035577,,,,,,,,,,,,
95,0.950000,-0.053996,0.646148,1.002455,,,,,,,,,,,,
96,0.960000,-0.054483,0.666284,0.969117,,,,,,,,,,,,
97,0.970000,-0.054880,0.685417,0.935593,,,,,,,,,,,,
98,0.980000,-0.055461,0.703507,0.902226,,,,,,,,,,,,
99,0.990000,-0.056001,0.720545,0.868853,,,,,,,,,,,,
100,1.000000,-0.056478,0.736770,0.834993,,,,,,,,,,,,
101,1.010000,-0.056881,0.751794,0.801695,,,,,,,,,,,,
102,1.020000,-0.057177,0.765779,0.768494,,,,,,,,,,,,
103,1.030000,-0.057526,0.778782,0.735376,,,,,,,,,,,,
104,1.040000,-0.057858,0.790780,0.702367,,,,,,,,,,,,
105,1.050000,-0.058289,0.801772,0.669360,,,,,,,,,,,,
106,1.060000,-0.058657,0.811771,0.636354,,,,,,,,,,,,
107,1.070000,-0.059319,0.820809,0.603210,,,,,,,,,,,,
108,1.080000,-0.059648,0.828780,0.570172,,,,,,,,,,,,
109,1.090000,-0.059884,0.835856,0.537158,,,,,,,,,,,,
110,1.100000,-0.060064,0.841970,0.504230,,,,,,,,,,,,
111,1.110000,-0.060237,0.847033,0.471380,,,,,,,,,,,,
112,1.120000,-0.060472,0.851081,0.438629,,,,,,,,,,,,
113,1.130000,-0.060751,0.854162,0.405864,,,,,,,,,,,,
114,1.140000,-0.061026,0.856269,0.373063,,,,,,,,,,,,
115,1.150000,-0.061271,0.857423,0.340218,,,,,,,,,,,,
116,1.160000,-0.061451,0.857580,0.307336,,,,,,,,,,,,
117,1.170000,-0.061558,0.856798,0.274465,,,,,,,,,,,,
118,1.180000,-0.061602,0.855129,0.241728,,,,,,,,,,,,
119,1.190000,-0.061626,0.852504,0.209092,,,,,,,,,,,,
120,1.200000,-0.061711,0.848853,0.176517,,,,,,,,,,,,
121,1.210000,-0.061823,0.844302,0.143969,,,,,,,,,,,,
122,1.220000,-0.061971,0.838740,0.111349,,,,,,,,,,,,
123,1.230000,-0.062118,0.832244,0.078726,,,,,,,,,,,,
124,1.240000,-0.062185,0.824769,0.046092,,,,,,,,,,,,
125,1.250000,-0.062171,0.816354,0.013455,,,,,,,,,,,,
126,1.260000,-0.062070,0.807001,-0.019115,,,,,,,,,,,,
127,1.270000,-0.061987,0.797154,-0.051676,,,,,,,,,,,,
128,1.280000,-0.061919,0.786026,-0.083982,,,,,,,,,,,,
129,1.290000,-0.061901,0.773902,-0.116275,,,,,,,,,,,,
130,1.300000,-0.061905,0.760851,-0.148633,,,,,,,,,,,,
131,1.310000,-0.061909,0.746865,-0.181008,-0.167668,-0.074958,1.203532,,,,,,,,,
132,1.320000,-0.061863,0.731943,-0.213400,-0.167897,-0.075229,1.204443,,,,,,,,,
133,1.330000,-0.061739,0.716132,-0.245816,-0.168208,-0.075686,1.205568,,,,,,,,,
134,1.340000,-0.061233,0.699412,-0.278195,-0.168402,-0.075905,1.206625,,,,,,,,,
135,1.350000,-0.061232,0.681739,-0.310338,-0.168459,-0.076026,1.207598,,,,,,,,,
136,1.360000,-0.060684,0.663241,-0.342475,-0.168399,-0.076114,1.208634,,,,,,,,,
137,1.370000,-0.060797,0.643917,-0.374434,-0.168222,-0.076139,1.209812,,,,,,,,,
138,1.380000,-0.060463,0.623574,-0.406525,-0.168000,-0.076282,1.211036,,,,,,,,,
139,1.390000,-0.060659,0.602406,-0.438478,-0.167605,-0.076589,1.212549,,,,,,,,,
140,1.400000,-0.060275,0.580320,-0.470630,-0.167214,-0.076737,1.213809,,,,,,,,,
141,1.410000,-0.060091,0.557425,-0.502661,-0.166838,-0.076980,1.214870,,,,,,,,,
142,1.420000,-0.059757,0.533476,-0.535197,-0.166414,-0.077559,1.216247,,,,,,,,,
143,1.430000,-0.059355,0.508763,-0.567071,-0.166216,-0.077490,1.216791,,,,,,,,,
144,1.440000,,,,,,,,,,,,,,,
145,1.450000,-0.058639,0.457002,-0.630467,,,,,,,,,,,,
146,1.460000,-0.058344,0.429733,-0.662054,,,,,,,,,,,,
147,1.470000,-0.058260,0.401713,-0.693576,,,,,,,,,,,,
148,1.480000,-0.058157,0.372720,-0.725074,,,,,,,,,,,,
149,1.490000,-0.057746,0.342308,-0.755953,,,,,,,,,,,,
150,1.500000,-0.057429,0.311679,-0.787487,,,,,,,,,,,,
151,1.510000,-0.056991,0.280201,-0.818953,,,,,,,,,,,,
152,1.520000,-0.056488,0.247976,-0.850204,,,,,,,,,,,,
153,1.530000,-0.055946,0.214725,-0.881691,,,,,,,,,,,,
154,1.540000,,,,,,,,,,,,,,,
